new	416.99	405.01	138.10
past	400.90	407.89	128.69
past	377.58	360.11	123.89
past	350.02	331.30	120.27
past	338.61	323.82	108.04
past	326.10	287.14	98.81
past	305.92	290.99	99.85
past	285.60	278.93	92.52
past	258.41	264.21	83.43
past	235.06	241.54	79.29
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
