new	436.51	-341.28	141.85
past	415.68	-323.95	148.93
past	398.30	-297.03	140.13
past	379.87	-279.89	131.56
past	366.64	-259.48	127.12
past	340.56	-240.66	117.70
past	323.84	-226.07	108.97
past	307.53	-220.53	111.96
past	282.33	-189.49	102.01
past	261.10	-167.93	93.27
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
