new	503.20	-347.48	133.71
past	479.45	-329.65	136.09
past	457.72	-310.58	127.08
past	438.15	-281.42	128.31
past	415.64	-272.38	119.73
past	391.48	-248.14	113.37
past	366.55	-234.34	105.56
past	341.21	-211.97	98.55
past	317.26	-195.98	89.45
past	289.39	-168.16	81.29
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
