new	-446.03	-369.13	136.72
past	-424.19	-349.60	128.08
past	-404.21	-330.66	119.06
past	-380.84	-310.00	110.26
past	-359.12	-292.54	108.21
past	-334.27	-274.01	99.27
past	-312.26	-257.92	94.80
past	-288.29	-229.70	86.00
past	-262.99	-211.63	81.80
past	-237.14	-184.76	74.91
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
