new	-440.04	-243.17	135.16
past	-418.09	-227.20	130.44
past	-397.78	-217.53	126.61
past	-372.80	-199.73	119.07
past	-350.08	-190.00	110.82
past	-327.63	-168.03	101.80
past	-309.64	-153.41	95.29
past	-281.70	-148.32	86.28
past	-259.56	-136.25	77.50
past	-231.59	-143.11	70.89
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
