new	-285.70	-212.87	128.58
past	-265.88	-200.67	129.73
past	-249.62	-189.72	120.95
past	-230.52	-178.25	111.95
past	-220.31	-165.14	112.62
past	-206.00	-157.32	117.77
past	-181.47	-148.33	108.77
past	-163.48	-134.43	103.31
past	-150.27	-120.62	104.19
past	-127.87	-116.78	96.81
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
