new	-442.55	-245.50	135.43
past	-419.06	-227.65	128.46
past	-392.88	-211.51	126.78
past	-376.69	-200.65	119.73
past	-334.15	-207.62	113.64
past	-325.96	-167.52	101.95
past	-308.59	-159.34	95.25
past	-283.90	-148.40	86.80
past	-196.13	-99.39	78.26
past	-233.32	-120.04	73.16
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
