new	-391.39	109.05	140.58
past	-350.36	78.89	136.06
past	-349.28	101.96	126.04
past	-327.40	96.02	119.28
past	-310.66	105.79	110.31
past	-292.02	77.11	103.32
past	-224.66	79.17	97.78
past	-247.15	84.27	96.55
past	-228.85	89.84	89.25
past	-202.09	57.72	81.82
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
