new	417.81	405.33	137.74
past	401.71	381.16	129.16
past	377.93	361.23	123.81
past	356.07	365.69	114.95
past	334.02	325.94	110.49
past	323.25	306.87	98.89
past	306.87	291.83	99.58
past	284.20	280.37	92.48
past	258.47	262.96	83.90
past	234.19	242.93	79.47
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
