new	-347.72	474.44	134.46
past	-334.28	452.58	133.74
past	-312.50	425.36	126.31
past	-295.90	399.28	117.51
past	-273.81	375.78	108.40
past	-252.90	360.78	105.07
past	-237.38	339.27	104.83
past	-211.69	311.88	98.15
past	-201.05	289.09	101.58
past	-184.05	265.91	92.89
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
