new	-347.36	476.12	134.37
past	-327.70	448.20	133.26
past	-315.68	425.29	126.56
past	-299.09	401.14	117.40
past	-272.43	374.22	108.48
past	-254.64	362.50	105.52
past	-235.31	335.66	105.08
past	-208.88	311.94	97.73
past	-198.01	289.80	101.71
past	-181.12	265.89	92.59
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
