new	-347.93	474.99	133.98
past	-334.00	450.41	133.23
past	-310.99	426.97	126.28
past	-296.64	399.91	117.22
past	-265.45	355.98	106.97
past	-256.14	361.44	105.32
past	-231.79	335.01	104.87
past	-212.71	313.24	97.96
past	-200.59	289.37	101.63
past	-143.89	259.20	92.19
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
