new	465.38	421.64	140.14
past	446.28	406.67	133.24
past	428.93	381.12	124.14
past	400.79	360.15	121.77
past	375.73	343.78	113.62
past	356.26	328.45	109.53
past	310.09	279.42	101.63
past	315.53	290.65	91.98
past	280.00	266.42	83.38
past	257.08	243.01	74.54
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
