new	504.36	-348.73	134.10
past	478.65	-331.12	136.28
past	456.05	-310.11	127.01
past	441.59	-285.84	128.95
past	416.54	-244.82	120.42
past	391.76	-250.63	113.15
past	366.17	-233.60	105.61
past	341.42	-225.74	98.23
past	316.00	-193.28	89.52
past	291.93	-171.44	81.22
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
