new	468.42	424.40	140.06
past	444.52	406.58	133.51
past	427.01	383.17	124.27
past	399.75	356.16	122.00
past	368.07	345.44	113.29
past	356.34	329.97	109.56
past	329.31	302.71	101.06
past	305.76	312.19	90.71
past	279.79	268.40	82.91
past	257.47	251.02	74.56
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
