new	-412.03	519.16	139.11
past	-392.22	496.09	130.21
past	-371.31	471.05	125.14
past	-350.28	445.04	123.31
past	-339.77	428.94	119.15
past	-308.20	404.89	119.81
past	-280.16	380.31	110.84
past	-258.87	355.78	104.09
past	-232.94	337.18	101.78
past	-207.31	315.65	95.61
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
