new	126.67	508.44	143.76
past	121.32	502.36	146.95
past	118.05	492.79	142.60
past	113.75	455.57	143.04
past	113.95	427.53	134.21
past	101.82	398.93	124.95
past	95.63	372.26	123.87
past	89.80	340.62	128.22
past	80.90	316.88	123.86
past	71.20	289.53	114.59
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
