new	-344.44	392.59	134.19
past	-320.23	381.72	130.15
past	-302.14	347.06	123.11
past	-283.55	339.62	114.27
past	-268.29	310.29	110.48
past	-249.64	289.10	101.63
past	-207.93	292.20	97.43
past	-200.70	238.33	94.87
past	-186.40	224.18	86.91
past	-170.61	202.02	80.14
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
