new	360.49	139.50	142.83
past	347.35	130.24	151.80
past	326.85	129.64	153.07
past	314.18	125.39	149.41
past	296.03	120.16	140.50
past	273.05	104.37	131.20
past	253.88	98.42	122.55
past	233.94	97.92	114.08
past	215.87	88.34	105.30
past	196.75	83.76	104.18
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
