new	-340.19	390.69	134.41
past	-316.50	370.27	130.71
past	-300.32	342.79	123.23
past	-284.13	334.63	114.09
past	-264.20	309.23	110.57
past	-248.94	284.19	101.75
past	-222.82	262.53	99.66
past	-201.99	237.38	94.79
past	-183.68	221.05	86.83
past	-171.67	200.20	80.16
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
