new	521.39	138.79	137.94
past	497.07	126.73	132.30
past	515.92	125.38	133.33
past	446.85	130.37	128.19
past	423.62	117.77	123.49
past	383.47	119.50	114.70
past	373.01	109.63	110.99
past	349.50	107.27	111.13
past	325.09	101.60	106.27
past	318.09	92.16	97.48
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
