new	-448.83	-367.62	136.69
past	-425.46	-347.32	127.92
past	-403.64	-346.72	119.07
past	-346.48	-321.48	114.00
past	-337.97	-274.10	107.33
past	-317.66	-227.19	102.81
past	-310.92	-252.10	94.74
past	-287.81	-247.16	86.01
past	-263.52	-210.70	81.48
past	-248.61	-190.82	74.37
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
