new	502.91	-348.14	133.65
past	477.91	-330.32	136.06
past	457.92	-310.97	127.06
past	438.35	-285.97	128.49
past	415.42	-272.54	119.49
past	390.42	-249.48	113.17
past	365.42	-234.42	105.50
past	340.42	-213.62	98.37
past	315.42	-195.29	89.37
past	290.42	-170.29	81.31
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
