new	98.63	-346.49	139.83
past	86.94	-322.78	138.48
past	81.34	-293.03	134.94
past	72.88	-284.01	126.46
past	71.32	-230.20	117.28
past	74.94	-252.69	118.71
past	75.97	-229.27	110.41
past	68.62	-217.23	105.04
past	62.92	-198.33	98.25
past	55.72	-174.23	96.75
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
