new	606.66	-243.96	138.30
past	568.87	-247.61	137.96
past	553.68	-209.89	131.60
past	530.57	-198.26	123.42
past	502.69	-189.57	116.89
past	470.48	-174.72	111.97
past	459.15	-163.28	100.12
past	434.42	-147.42	91.14
past	435.44	-131.24	88.18
past	379.73	-102.85	78.52
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
