new	434.68	-340.52	141.73
past	418.14	-323.51	148.55
past	399.42	-297.33	140.11
past	377.94	-277.18	131.55
past	363.82	-256.50	126.77
past	337.89	-241.82	118.13
past	322.48	-206.11	109.10
past	302.74	-203.78	111.12
past	282.44	-189.28	102.17
past	258.66	-168.00	92.97
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
