new	603.93	-241.57	138.82
past	578.63	-221.70	132.67
past	553.90	-208.85	131.56
past	531.08	-199.98	123.03
past	504.50	-187.11	116.66
past	479.63	-170.66	109.14
past	457.68	-165.09	100.01
past	435.70	-150.48	91.45
past	410.56	-137.51	88.18
past	386.02	-120.34	79.80
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
