new	358.13	138.28	142.88
past	345.84	132.68	151.77
past	331.01	142.42	153.56
past	314.30	123.95	149.83
past	296.36	117.02	140.42
past	272.00	101.75	131.76
past	254.29	98.85	122.41
past	232.13	97.85	114.19
past	215.16	89.13	105.47
past	185.42	83.58	103.93
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
