new	-418.40	-243.48	135.23
past	-422.37	-209.80	128.63
past	-395.18	-210.42	126.64
past	-376.83	-200.95	120.60
past	-346.70	-192.15	110.80
past	-323.83	-167.44	101.87
past	-305.72	-176.43	95.27
past	-282.34	-148.65	86.64
past	-259.64	-136.40	77.56
past	-250.21	-48.39	74.02
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
