new	24.08	-139.38	135.36
past	40.20	-132.40	128.92
past	38.67	-120.00	123.60
past	37.99	-101.30	121.98
past	35.12	-91.96	114.86
past	36.46	-90.14	105.86
past	39.30	-83.00	101.91
past	44.19	-70.65	92.91
past	44.24	-60.04	83.91
past	44.99	-51.91	75.95
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
