new	128.05	507.02	144.03
past	123.80	496.92	146.68
past	120.67	478.37	142.78
past	113.91	455.04	142.85
past	115.08	429.27	134.01
past	100.57	400.06	125.23
past	99.62	372.07	125.48
past	84.95	343.88	127.85
past	80.94	315.21	123.57
past	69.70	290.44	114.70
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
