new	391.68	422.14	142.43
past	364.06	409.42	133.70
past	346.46	385.04	126.42
past	323.17	371.29	117.22
past	303.16	347.40	111.63
past	283.13	326.68	111.82
past	258.85	306.12	105.74
past	246.95	284.52	96.59
past	233.13	262.65	91.39
past	214.10	238.30	90.91
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
