new	468.59	426.64	139.92
past	440.22	409.32	133.07
past	434.93	409.65	123.27
past	391.21	412.49	123.18
past	423.77	362.47	114.84
past	353.02	326.78	113.46
past	327.62	303.72	100.73
past	306.29	272.23	92.10
past	280.67	271.72	82.95
past	255.68	244.68	74.51
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
