new	-348.45	507.59	134.35
past	-357.61	444.92	133.79
past	-313.80	426.07	126.35
past	-294.95	399.15	117.22
past	-273.69	378.53	108.42
past	-259.87	350.50	106.45
past	-234.68	337.75	104.78
past	-211.11	313.06	98.01
past	-199.80	290.80	101.98
past	-183.54	265.21	92.89
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
