new	316.87	-308.69	123.55
past	302.50	-287.81	125.60
past	291.87	-284.77	122.72
past	278.55	-261.66	120.07
past	267.19	-222.93	111.48
past	246.96	-225.87	108.85
past	229.56	-203.06	104.88
past	242.03	-207.09	107.62
past	197.52	-169.62	100.20
past	179.45	-143.26	90.93
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
