new	-418.81	520.91	138.98
past	-391.83	494.67	129.86
past	-370.41	472.92	125.23
past	-347.51	446.55	123.34
past	-325.18	427.30	121.42
past	-302.46	404.86	120.06
past	-284.60	380.18	111.23
past	-257.62	354.15	104.11
past	-233.70	336.48	101.58
past	-211.27	310.05	95.36
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
