new	466.98	424.71	139.80
past	446.01	408.35	133.43
past	424.75	382.49	124.10
past	390.39	374.75	122.01
past	377.21	348.28	113.36
past	371.19	331.09	109.61
past	310.86	302.77	100.59
past	304.97	291.51	92.09
past	281.81	264.76	82.96
past	258.00	242.86	74.43
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
