new	-286.83	-213.29	128.71
past	-267.89	-201.18	129.67
past	-248.69	-188.93	120.89
past	-230.80	-177.60	111.88
past	-219.17	-163.31	112.80
past	-206.91	-158.67	117.75
past	-182.67	-148.38	109.05
past	-161.63	-134.79	103.37
past	-150.73	-121.19	104.00
past	-125.62	-117.77	97.19
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
