new	128.10	509.91	146.15
past	122.45	496.73	146.57
past	121.76	479.02	142.86
past	113.48	456.57	143.16
past	119.88	428.23	134.05
past	106.45	398.05	124.76
past	96.07	372.86	125.21
past	87.28	340.59	127.89
past	79.03	330.44	123.77
past	69.84	290.43	114.54
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
