new	316.26	-312.08	125.96
past	304.07	-299.45	125.83
past	299.96	-254.78	121.36
past	277.76	-264.03	120.10
past	266.96	-240.89	112.69
past	247.15	-205.30	108.71
past	232.18	-205.09	104.94
past	206.84	-209.75	106.42
past	194.98	-170.93	99.65
past	177.07	-144.83	90.97
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
