new	604.76	-244.72	138.68
past	579.46	-224.53	132.35
past	556.61	-205.32	131.72
past	528.07	-197.55	123.25
past	501.98	-186.85	117.92
past	467.74	-173.84	110.02
past	465.27	-166.08	100.01
past	433.90	-151.84	91.05
past	408.82	-136.61	88.43
past	383.52	-119.68	80.07
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
