new	-344.64	388.70	134.36
past	-314.88	367.55	130.48
past	-303.17	345.61	123.17
past	-285.84	334.59	114.31
past	-265.17	310.52	110.90
past	-250.41	289.46	101.60
past	-219.37	261.66	99.26
past	-203.26	237.14	94.58
past	-186.13	220.22	87.05
past	-169.90	203.21	80.44
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
