new	317.59	-312.39	125.78
past	303.18	-296.71	125.89
past	282.46	-287.53	122.77
past	281.32	-261.80	120.34
past	265.81	-242.13	111.41
past	247.19	-223.41	108.67
past	231.57	-215.99	105.03
past	210.89	-190.66	106.24
past	200.40	-169.04	99.82
past	180.09	-145.90	90.87
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
