new	357.38	139.86	143.16
past	344.91	131.40	151.82
past	327.05	128.95	153.08
past	313.96	122.38	149.26
past	297.63	118.57	140.35
past	274.56	105.14	131.57
past	254.56	98.39	122.73
past	230.90	96.87	114.63
past	216.15	86.77	105.35
past	209.78	105.42	104.06
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
