new	-417.78	518.64	139.04
past	-392.78	495.98	130.04
past	-371.16	470.98	125.22
past	-350.38	445.98	123.24
past	-326.48	429.02	121.20
past	-308.46	404.02	119.81
past	-283.46	379.34	110.81
past	-258.46	354.34	104.24
past	-233.78	334.35	101.67
past	-210.47	309.35	95.29
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
