new	-440.16	-241.43	135.06
past	-420.17	-226.74	128.42
past	-396.18	-208.65	126.78
past	-375.53	-201.14	119.82
past	-348.76	-193.03	110.93
past	-324.79	-167.74	101.82
past	-309.45	-155.98	95.32
past	-283.13	-148.78	86.42
past	-257.52	-134.42	77.15
past	-229.92	-118.01	72.97
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
