new	-408.39	139.74	155.09
past	-388.98	133.89	146.25
past	-356.09	130.08	136.92
past	-337.29	122.79	138.97
past	-303.52	116.65	129.65
past	-281.00	104.83	122.48
past	-261.73	111.30	113.37
past	-243.83	107.14	104.47
past	-222.72	95.48	95.59
past	-200.43	87.87	86.81
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
