new	389.84	422.28	142.36
past	369.88	405.81	133.39
past	350.67	385.26	126.03
past	322.14	371.75	117.15
past	300.07	348.08	111.37
past	281.96	325.93	111.95
past	261.40	301.73	105.99
past	247.41	283.83	97.23
past	230.22	264.21	91.56
past	212.35	235.22	90.65
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
