new	-29.03	-340.16	135.14
past	-31.34	-319.91	125.99
past	-20.75	-303.43	123.90
past	-28.25	-281.00	124.99
past	-27.98	-267.62	119.16
past	-25.58	-248.22	114.82
past	-12.75	-233.36	112.46
past	-16.00	-216.23	103.83
past	-2.85	-195.24	96.07
past	-8.01	-174.73	92.00
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
