new	-342.27	389.07	134.12
past	-314.76	368.07	130.47
past	-291.07	360.93	123.51
past	-284.52	332.81	114.29
past	-286.93	315.21	112.39
past	-254.69	295.35	101.44
past	-223.47	264.31	99.18
past	-198.47	237.23	94.69
past	-185.33	219.80	87.01
past	-170.75	201.47	80.41
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
