new	-28.92	-343.73	134.91
past	-30.63	-317.94	125.96
past	-23.96	-305.63	123.77
past	-22.05	-280.30	125.48
past	-26.02	-264.94	119.36
past	-26.03	-248.06	115.18
past	-13.20	-208.55	112.23
past	-12.76	-215.56	103.31
past	8.82	-196.67	96.06
past	-4.79	-173.50	91.55
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
