new	-30.19	-342.31	135.07
past	-30.09	-318.72	125.71
past	-24.92	-298.85	123.91
past	-25.42	-279.44	125.36
past	-28.55	-265.29	119.69
past	-25.67	-246.73	114.99
past	-14.19	-234.42	112.39
past	-15.62	-213.19	103.61
past	-2.96	-197.11	96.09
past	-9.77	-173.86	91.61
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
