new	127.24	507.74	143.80
past	121.40	498.13	146.54
past	119.94	477.77	142.76
past	116.49	456.09	143.08
past	115.52	428.16	134.18
past	101.87	398.53	125.25
past	99.50	372.63	125.39
past	84.90	341.19	128.03
past	84.71	317.67	123.70
past	71.26	290.00	114.67
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
