new	-401.58	-369.92	136.82
past	-424.00	-351.12	128.28
past	-405.15	-331.81	118.92
past	-372.74	-307.17	108.31
past	-356.51	-291.82	108.38
past	-336.49	-292.08	99.73
past	-327.96	-230.59	92.84
past	-283.96	-233.76	86.05
past	-260.77	-212.08	81.77
past	-239.18	-187.80	75.16
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
