new	-369.28	83.22	139.53
past	-334.98	73.14	141.50
past	-310.36	77.50	133.30
past	-292.66	66.23	124.07
past	-275.53	71.84	115.40
past	-259.45	77.68	106.93
past	-240.03	75.38	98.30
past	-212.71	80.23	88.77
past	-197.00	68.71	80.56
past	-186.45	75.51	71.52
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
