new	520.17	135.36	138.15
past	497.17	125.58	132.58
past	471.82	120.11	136.90
past	450.82	130.80	128.18
past	422.27	117.28	124.39
past	397.94	118.48	114.18
past	376.60	111.91	111.21
past	347.93	108.34	111.77
past	324.08	100.87	106.73
past	317.19	88.07	97.32
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
