new	-298.59	-213.11	128.49
past	-266.11	-199.61	129.68
past	-251.57	-185.71	121.08
past	-219.32	-160.93	113.15
past	-213.99	-163.20	112.47
past	-215.27	-174.54	118.71
past	-180.72	-143.81	107.29
past	-164.25	-134.84	103.14
past	-146.87	-121.59	104.33
past	-128.51	-112.46	96.89
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
