new	359.41	140.43	142.68
past	343.68	135.43	151.99
past	325.75	132.75	152.87
past	313.74	124.65	149.85
past	297.32	117.46	140.25
past	274.18	109.07	131.65
past	251.88	98.20	122.26
past	240.09	95.87	114.13
past	214.12	86.55	105.27
past	194.49	81.78	104.14
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
