new	-390.03	110.94	140.48
past	-367.80	96.94	134.98
past	-347.26	101.67	125.85
past	-328.19	93.94	119.45
past	-306.97	83.67	110.10
past	-294.48	75.11	103.67
past	-269.73	78.68	97.83
past	-246.45	74.56	96.68
past	-223.89	68.65	87.76
past	-200.49	57.04	82.23
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
