new	604.75	-240.54	138.68
past	577.47	-226.55	132.47
past	555.68	-209.64	132.04
past	531.78	-198.06	123.31
past	509.82	-188.87	116.86
past	479.80	-174.51	108.89
past	460.20	-165.69	100.37
past	459.84	-152.27	89.36
past	429.89	-153.32	85.77
past	382.99	-116.51	79.86
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
