new	519.75	136.08	137.81
past	503.14	126.23	132.25
past	471.73	122.21	135.39
past	449.89	128.44	128.08
past	421.57	116.34	123.45
past	400.02	117.42	114.68
past	379.28	117.72	110.64
past	348.12	106.07	112.28
past	323.99	99.51	106.30
past	309.53	87.49	97.38
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
