new	-442.31	-244.68	135.46
past	-418.40	-225.83	128.37
past	-395.65	-210.05	126.69
past	-375.21	-198.17	119.86
past	-348.39	-190.68	110.75
past	-323.57	-166.99	101.97
past	-309.24	-156.48	95.48
past	-282.56	-149.68	86.27
past	-254.73	-136.07	77.23
past	-232.21	-119.98	72.78
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
