new	-347.01	473.82	134.36
past	-332.72	448.91	133.41
past	-315.31	425.52	126.40
past	-297.84	400.52	117.40
past	-272.88	375.52	108.40
past	-254.88	360.93	105.23
past	-235.76	335.93	104.86
past	-210.76	310.93	97.91
past	-199.97	289.97	101.76
past	-183.68	264.97	92.76
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
