new	26.80	-134.96	135.31
past	43.38	-133.09	128.82
past	39.49	-119.16	123.86
past	38.88	-101.94	122.09
past	28.29	-92.52	114.78
past	35.99	-88.43	105.98
past	40.86	-83.79	102.22
past	44.85	-68.45	92.79
past	46.07	-57.71	84.06
past	43.30	-47.64	76.86
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
